4151199214,4287688703,1.7799E+19,1.7799E+19,3.94751E+11,2.21782E-08,2.21782E-06
3887748559,1489578673,5.79111E+18,5.79111E+18,1.27284E+11,2.19792E-08,2.19792E-06
289886242,3273676166,9.48994E+17,9.48994E+17,20615339264,2.17234E-08,2.17234E-06
1363253922,4287626239,5.84512E+18,5.84512E+18,1.24431E+11,2.12879E-08,2.12879E-06
3499784609,1530301622,5.35573E+18,5.35573E+18,1.13864E+11,2.12601E-08,2.12601E-06
4205536757,3545023398,1.49087E+19,1.49087E+19,3.15683E+11,2.11744E-08,2.11744E-06
1474822319,720776789,1.06302E+18,1.06302E+18,22498216320,2.11645E-08,2.11645E-06
2575917363,1262106262,3.25108E+18,3.25108E+18,68654977024,2.11176E-08,2.11176E-06
2490308904,524080,1.30512E+15,1.30512E+15,27525120,2.10901E-08,2.10901E-06
2674793278,1532897974,4.10019E+18,4.10019E+18,85954268672,2.09635E-08,2.09635E-06
2659919677,742808152,1.97581E+18,1.97581E+18,41152386816,2.08281E-08,2.08281E-06
2036524786,533266495,1.08601E+18,1.08601E+18,22570594944,2.0783E-08,2.0783E-06
663348303,2357334809,1.56373E+18,1.56373E+18,32275959296,2.06403E-08,2.06403E-06
3149412215,3801653189,1.1973E+19,1.1973E+19,2.46488E+11,2.05871E-08,2.05871E-06
1282092184,3448399771,4.42117E+18,4.42117E+18,90399510016,2.0447E-08,2.0447E-06
1296993434,1878005983,2.43576E+18,2.43576E+18,48022375424,1.97155E-08,1.97155E-06
3690655159,3518938019,1.29872E+19,1.29872E+19,2.54802E+11,1.96195E-08,1.96195E-06
1897299682,828405858,1.57173E+18,1.57173E+18,30694117376,1.95288E-08,1.95288E-06
2818828112,110918,3.12659E+14,3.12659E+14,6029552,1.92848E-08,1.92848E-06
1660940997,925819502,1.53773E+18,1.53773E+18,29481176320,1.91719E-08,1.91719E-06
201064471,1679073480,3.37602E+17,3.37602E+17,6199874112,1.83644E-08,1.83644E-06
974980212,89782794,8.75364E+16,8.75364E+16,1604553616,1.83301E-08,1.83301E-06
4155013615,1463692974,6.08166E+18,6.08166E+18,1.1098E+11,1.82483E-08,1.82483E-06
3657498548,79674,2.91408E+14,2.91408E+14,5058484,1.73588E-08,1.73588E-06
1427705002,1982328556,2.83018E+18,2.83018E+18,49123683328,1.73571E-08,1.73571E-06
3754679231,65586,2.46254E+14,2.46254E+14,4259775,1.72983E-08,1.72983E-06
1644472004,1586365629,2.60873E+18,2.60873E+18,45097149440,1.7287E-08,1.7287E-06
2870596438,602848327,1.73053E+18,1.73053E+18,29818870784,1.7231E-08,1.7231E-06
3869472717,1936138982,7.49184E+18,7.49184E+18,1.28355E+11,1.71327E-08,1.71327E-06
2937153374,2020181232,5.93358E+18,5.93358E+18,1.01017E+11,1.70247E-08,1.70247E-06
4232528376,3800157637,1.60843E+19,1.60843E+19,2.7073E+11,1.68319E-08,1.68319E-06
1025557626,1598964926,1.63983E+18,1.63983E+18,27388415744,1.6702E-08,1.6702E-06
4129329644,933022,3.85276E+15,3.85276E+15,64224292,1.66697E-08,1.66697E-06
2045944563,2599287093,5.318E+18,5.318E+18,87815404544,1.65129E-08,1.65129E-06
2387966236,3372917138,8.05441E+18,8.05441E+18,1.28143E+11,1.59097E-08,1.59097E-06
3475755422,4018533343,1.39674E+19,1.39674E+19,2.21529E+11,1.58604E-08,1.58604E-06
1444820140,2969410401,4.29026E+18,4.29026E+18,67433543680,1.57178E-08,1.57178E-06
3161118584,475206,1.50218E+15,1.50218E+15,23592596,1.57055E-08,1.57055E-06
1761190609,1579680444,2.78212E+18,2.78212E+18,43429919232,1.56104E-08,1.56104E-06
3899152336,768889,2.99802E+15,2.99802E+15,46140216,1.53903E-08,1.53903E-06
1677989064,1582179516,2.65488E+18,2.65488E+18,40805832704,1.53701E-08,1.53701E-06
2544591151,966924,2.46043E+15,2.46043E+15,37355516,1.51825E-08,1.51825E-06
1811000023,1599502014,2.8967E+18,2.8967E+18,43952906240,1.51735E-08,1.51735E-06
12395009,1376952996,1.70673E+16,1.70673E+16,256503864,1.50289E-08,1.50289E-06
4136422893,512193,2.11865E+15,2.11865E+15,31719421,1.49715E-08,1.49715E-06
3819638215,65602,2.50576E+14,2.50576E+14,3735495,1.49076E-08,1.49076E-06
3096414577,2630843193,8.14618E+18,8.14618E+18,1.21301E+11,1.48906E-08,1.48906E-06
3748970942,374073,1.40239E+15,1.40239E+15,20578034,1.46736E-08,1.46736E-06
523460158,4125502955,2.15954E+18,2.15954E+18,31373373184,1.45278E-08,1.45278E-06
2338554646,65545,1.53281E+14,1.53281E+14,2162776,1.41099E-08,1.41099E-06
3592365996,827471458,2.97258E+18,2.97258E+18,41751477760,1.40455E-08,1.40455E-06
1667337414,335758376,5.59822E+17,5.59823E+17,7836533696,1.39982E-08,1.39982E-06
3485740447,2182349060,7.6071E+18,7.6071E+18,1.06223E+11,1.39636E-08,1.39636E-06
1601168574,4251478010,6.80733E+18,6.80733E+18,93951597568,1.38015E-08,1.38015E-06
1095652482,2580335411,2.82715E+18,2.82715E+18,38654700032,1.36727E-08,1.36727E-06
3266729861,986375,3.22222E+15,3.22222E+15,43843095,1.36065E-08,1.36065E-06
3287040903,602782279,1.98137E+18,1.98137E+18,26942407936,1.35979E-08,1.35979E-06
535618111,2031541490,1.08813E+18,1.08813E+18,14754054656,1.35591E-08,1.35591E-06
2617964344,591086,1.54744E+15,1.54744E+15,20971464,1.35523E-08,1.35523E-06
3022594408,211702,6.39889E+14,6.39889E+14,8651064,1.35196E-08,1.35196E-06
4148004846,2690514752,1.11603E+19,1.11603E+19,1.4992E+11,1.34334E-08,1.34334E-06
325913638,585435205,1.90801E+17,1.90801E+17,2557241792,1.34026E-08,1.34026E-06
3486588319,545863,1.9032E+15,1.9032E+15,25427587,1.33604E-08,1.33604E-06
2715756867,245813,6.67568E+14,6.67568E+14,8912896,1.33513E-08,1.33513E-06
2449507620,873191,2.13889E+15,2.13889E+15,28311120,1.32364E-08,1.32364E-06
4868096,1212983952,5.90492E+15,5.90492E+15,77594632,1.31407E-08,1.31407E-06
3437187481,3046031723,1.04698E+19,1.04698E+19,1.37303E+11,1.31142E-08,1.31142E-06
1938695399,3829370312,7.42398E+18,7.42398E+18,97265264640,1.31015E-08,1.31015E-06
4181787634,3864723404,1.61615E+19,1.61615E+19,2.07877E+11,1.28625E-08,1.28625E-06
484513337,2752422728,1.33359E+18,1.33359E+18,17065473280,1.27967E-08,1.27967E-06
3676649910,2552165168,9.38342E+18,9.38342E+18,1.19183E+11,1.27014E-08,1.27014E-06
739278936,2655363900,1.96305E+18,1.96305E+18,24930590464,1.26999E-08,1.26999E-06
1597365438,3584193451,5.72527E+18,5.72527E+18,71738296320,1.25301E-08,1.25301E-06
3638515633,655023,2.38331E+15,2.38331E+15,29360129,1.2319E-08,1.2319E-06
3337320333,3027860328,1.01049E+19,1.01049E+19,1.23805E+11,1.22519E-08,1.22519E-06
4026568672,128905,5.19045E+14,5.19045E+14,6322048,1.21802E-08,1.21802E-06
2916445531,1956255977,5.70531E+18,5.70531E+18,69232210944,1.21347E-08,1.21347E-06
1431799978,1356324001,1.94198E+18,1.94198E+18,22998862080,1.1843E-08,1.1843E-06
1844895963,1992855789,3.67661E+18,3.67661E+18,42881950208,1.16634E-08,1.16634E-06
3801573829,2318731540,8.81483E+18,8.81483E+18,1.02768E+11,1.16585E-08,1.16585E-06
3482027423,3423322520,1.19201E+19,1.19201E+19,1.37249E+11,1.15141E-08,1.15141E-06
3270814597,855760486,2.79903E+18,2.79903E+18,31776953856,1.13528E-08,1.13528E-06
1323987613,2319212308,3.07061E+18,3.07061E+18,34694880768,1.1299E-08,1.1299E-06
3198119293,706271316,2.25874E+18,2.25874E+18,25517760512,1.12973E-08,1.12973E-06
2209051399,2522810156,5.57302E+18,5.57302E+18,61362678784,1.10107E-08,1.10107E-06
48119301,3533510053,1.7003E+17,1.7003E+17,1869415968,1.09946E-08,1.09946E-06
2411255071,1273725591,3.07128E+18,3.07128E+18,33582042112,1.09342E-08,1.09342E-06
4112906730,65733,2.70354E+14,2.70354E+14,2949120,1.09084E-08,1.09084E-06
3327441292,3575117738,1.1896E+19,1.1896E+19,1.29662E+11,1.08996E-08,1.08996E-06
2903094106,3221849472,9.35333E+18,9.35333E+18,96722601984,1.0341E-08,1.0341E-06
1864045790,1788446421,3.33375E+18,3.33375E+18,34253892608,1.02749E-08,1.02749E-06
3834344905,2357135640,9.03807E+18,9.03807E+18,92763005952,1.02636E-08,1.02636E-06
2645367611,929869,2.45985E+15,2.45985E+15,25165821,1.02307E-08,1.02307E-06
2607175478,245743,6.40695E+14,6.40695E+14,6553600,1.02289E-08,1.02289E-06
346168361,3704818105,1.28249E+18,1.28249E+18,12966926080,1.01107E-08,1.01107E-06
3544504742,2224580361,7.88504E+18,7.88504E+18,78515651584,9.95755E-09,9.95755E-07
3631525296,65585,2.38174E+14,2.38174E+14,2359296,9.90578E-09,9.90578E-07
2606339894,2275441423,5.93057E+18,5.93057E+18,57981170688,9.77665E-09,9.77665E-07
4142313453,437099572,1.8106E+18,1.8106E+18,17565507840,9.70147E-09,9.70147E-07
3705490361,1662164678,6.15914E+18,6.15914E+18,59023661056,9.58311E-09,9.58311E-07
3767428033,1860928221,7.01091E+18,7.01091E+18,66273950720,9.45297E-09,9.45297E-07
4200606196,2290026256,9.6195E+18,9.6195E+18,89741338624,9.32911E-09,9.32911E-07
3160849784,3503667617,1.10746E+19,1.10746E+19,1.02935E+11,9.29472E-09,9.29472E-07
2505105194,2302705426,5.76852E+18,5.76852E+18,53288986624,9.2379E-09,9.2379E-07
120564238,3576831402,4.31238E+17,4.31238E+17,3928035328,9.10874E-09,9.10874E-07
340195880,3494781856,1.18891E+18,1.18891E+18,10771993344,9.06039E-09,9.06039E-07
3525041572,2224033545,7.83981E+18,7.83981E+18,69990623232,8.92759E-09,8.92759E-07
892702314,3771997633,3.36727E+18,3.36727E+18,29825227264,8.85739E-09,8.85739E-07
3545512358,3087700848,1.09475E+19,1.09475E+19,96282521600,8.79495E-09,8.79495E-07
2860039508,785598,2.24684E+15,2.24684E+15,19136434,8.51704E-09,8.51704E-07
2760508233,3321857419,9.17001E+18,9.17001E+18,77655119872,8.46837E-09,8.46837E-07
2010834159,65550,1.3181E+14,1.3181E+14,1114095,8.45227E-09,8.45227E-07
3677071798,65729,2.4169E+14,2.4169E+14,2031616,8.40587E-09,8.40587E-07
3511564706,3403252117,1.19507E+19,1.19507E+19,99813416960,8.35207E-09,8.35207E-07
937947247,2050140404,1.92292E+18,1.92292E+18,15709742080,8.16972E-09,8.16972E-07
1758227153,3071054190,5.39961E+18,5.39961E+18,44036008960,8.1554E-09,8.1554E-07
872393319,1225177234,1.06884E+18,1.06884E+18,8714539648,8.1533E-09,8.1533E-07
2351886616,2446362915,5.75357E+18,5.75357E+18,46195655680,8.02904E-09,8.02904E-07
973800564,233353755,2.2724E+17,2.2724E+17,1824494816,8.02893E-09,8.02893E-07
2504023338,605625928,1.5165E+18,1.5165E+18,12003412224,7.9152E-09,7.9152E-07
3557095336,797690,2.83746E+15,2.83746E+15,22282150,7.85285E-09,7.85285E-07
1550180024,99875339,1.54825E+17,1.54825E+17,1209840864,7.81426E-09,7.81426E-07
2531197741,611064904,1.54673E+18,1.54673E+18,12067608064,7.80203E-09,7.80203E-07
150855185,4086062567,6.16404E+17,6.16404E+17,4776451072,7.7489E-09,7.7489E-07
1632195266,4072462309,6.64705E+18,6.64705E+18,51328788480,7.72204E-09,7.72204E-07
4041840097,65602,2.65153E+14,2.65153E+14,2031585,7.66194E-09,7.66194E-07
2737803590,2800902989,7.66832E+18,7.66832E+18,58333519872,7.60708E-09,7.60708E-07
729388630,2439270690,1.77918E+18,1.77918E+18,13445044480,7.55689E-09,7.55689E-07
2006439151,1287227545,2.58274E+18,2.58274E+18,19444096000,7.52847E-09,7.52847E-07
1925299429,2002744558,3.85588E+18,3.85588E+18,28988827136,7.51808E-09,7.51808E-07
3347531151,3901587921,1.30607E+19,1.30607E+19,96160272384,7.36257E-09,7.36257E-07
3659363252,459569,1.68173E+15,1.68173E+15,12320768,7.32625E-09,7.32625E-07
2434007330,803973727,1.95688E+18,1.95688E+18,14120779008,7.21597E-09,7.21597E-07
3301887881,3867042252,1.27685E+19,1.27685E+19,91982348288,7.20383E-09,7.20383E-07
1551245496,700276819,1.0863E+18,1.0863E+18,7817307136,7.19626E-09,7.19626E-07
2765707081,113857,3.14895E+14,3.14895E+14,2228224,7.07608E-09,7.07608E-07
1302916763,2984124259,3.88807E+18,3.88807E+18,27429283328,7.05474E-09,7.05474E-07
1079291008,380661,4.10844E+14,4.10844E+14,2883584,7.01868E-09,7.01868E-07
879924328,1669151942,1.46873E+18,1.46873E+18,10180104960,6.93124E-09,6.93124E-07
3427660184,2107040507,7.22222E+18,7.22222E+18,49546887168,6.86034E-09,6.86034E-07
2579438387,3946937814,1.01809E+19,1.01809E+19,69722134528,6.84834E-09,6.84834E-07
1121144453,2346962199,2.63128E+18,2.63128E+18,17743221760,6.74318E-09,6.74318E-07
3361191824,540974,1.81832E+15,1.81832E+15,12255114,6.73981E-09,6.73981E-07
3989291483,524954,2.09419E+15,2.09419E+15,14088418,6.72737E-09,6.72737E-07
4245302266,65721,2.79006E+14,2.79006E+14,1834984,6.57687E-09,6.57687E-07
347638313,2137831678,7.43192E+17,7.43192E+17,4706492160,6.33281E-09,6.33281E-07
2743598919,3630983088,9.96196E+18,9.96196E+18,61992957952,6.22297E-09,6.22297E-07
4269651964,3798892484,1.62199E+19,1.62199E+19,99699038208,6.14669E-09,6.14669E-07
1081240704,3597917612,3.89021E+18,3.89021E+18,23637551104,6.07616E-09,6.07616E-07
2030814450,1230736018,2.4994E+18,2.4994E+18,15091789824,6.03817E-09,6.03817E-07
3286118791,1355895969,4.45564E+18,4.45564E+18,26821846528,6.01976E-09,6.01976E-07
3401848213,343246,1.16767E+15,1.16767E+15,7012242,6.00532E-09,6.00532E-07
3963976664,853892197,3.38481E+18,3.38481E+18,20277329408,5.99069E-09,5.99069E-07
1051056253,1851008732,1.94551E+18,1.94551E+18,11472848896,5.89708E-09,5.89708E-07
1259024022,3608487342,4.54317E+18,4.54317E+18,26682310656,5.87306E-09,5.87306E-07
3996818396,1483546288,5.92947E+18,5.92947E+18,34785313792,5.86652E-09,5.86652E-07
2859495252,966971,2.76505E+15,2.76505E+15,15728642,5.68838E-09,5.68838E-07
4187946995,146409,6.13153E+14,6.13153E+14,3407820,5.55786E-09,5.55786E-07
2054513908,1745785040,3.58674E+18,3.58674E+18,19827913728,5.52812E-09,5.52812E-07
2827831633,937175,2.65017E+15,2.65017E+15,14418245,5.44049E-09,5.44049E-07
3619757487,2920510300,1.05715E+19,1.05715E+19,57461716992,5.43551E-09,5.43551E-07
1706810059,3662955956,6.25197E+18,6.25197E+18,33670291456,5.38555E-09,5.38555E-07
3187111803,472138,1.50476E+15,1.50476E+15,8060814,5.35689E-09,5.35689E-07
2412688159,1485246641,3.58344E+18,3.58344E+18,19121036288,5.33595E-09,5.33595E-07
1338060447,896946,1.20017E+15,1.20017E+15,6356888,5.29667E-09,5.29667E-07
2216672520,602314823,1.33513E+18,1.33513E+18,6977123840,5.22578E-09,5.22578E-07
4158879215,505090,2.10061E+15,2.10061E+15,10944530,5.21017E-09,5.21017E-07
2460435237,776855644,1.9114E+18,1.9114E+18,9906797568,5.183E-09,5.183E-07
3815577542,3189084028,1.21682E+19,1.21682E+19,61390999552,5.0452E-09,5.0452E-07
1718874316,396218,6.81049E+14,6.81049E+14,3407820,5.00378E-09,5.00378E-07
3293661576,2612121911,8.60345E+18,8.60345E+18,41834248192,4.8625E-09,4.8625E-07
3894709200,1214785168,4.73123E+18,4.73123E+18,22746604544,4.80775E-09,4.80775E-07
3020205928,281110561,8.49012E+17,8.49012E+17,4016855680,4.73121E-09,4.73121E-07
446803509,896799850,4.00693E+17,4.00693E+17,1853820672,4.62653E-09,4.62653E-07
2365034265,38447620,9.09299E+16,9.09299E+16,418375488,4.60108E-09,4.60108E-07
2412398879,2994307428,7.22346E+18,7.22346E+18,33163863040,4.59113E-09,4.59113E-07
1935916262,835756643,1.61795E+18,1.61795E+18,7333621504,4.53265E-09,4.53265E-07
820348513,1434380458,1.17669E+18,1.17669E+18,5323068928,4.52376E-09,4.52376E-07
2211143431,998149750,2.20705E+18,2.20705E+18,9918042112,4.4938E-09,4.4938E-07
2898510169,144375825,4.18475E+17,4.18475E+17,1879047552,4.49023E-09,4.49023E-07
3466640285,1484736688,5.14705E+18,5.14705E+18,23018233856,4.47212E-09,4.47212E-07
709030996,806489696,5.71826E+17,5.71826E+17,2485763200,4.34706E-09,4.34706E-07
3943328214,627121226,2.47294E+18,2.47294E+18,10734500352,4.34078E-09,4.34078E-07
1318375581,1251731605,1.65025E+18,1.65025E+18,7058902528,4.27747E-09,4.27747E-07
1440866987,904254,1.30291E+15,1.30291E+15,5570472,4.27541E-09,4.27541E-07
3941533141,737935,2.9086E+15,2.9086E+15,12323525,4.23693E-09,4.23693E-07
4265380860,852470885,3.63611E+18,3.63611E+18,15044971008,4.13765E-09,4.13765E-07
2877583191,2155620096,6.20298E+18,6.20298E+18,24809046016,3.99954E-09,3.99954E-07
4279418366,4025860063,1.72283E+19,1.72283E+19,68721616896,3.98887E-09,3.98887E-07
2374469403,3158737784,7.50033E+18,7.50033E+18,28890582016,3.85191E-09,3.85191E-07
1244222100,3457306012,4.30166E+18,4.30166E+18,16508604928,3.83773E-09,3.83773E-07
2444410659,2109302523,5.156E+18,5.156E+18,18991337472,3.68335E-09,3.68335E-07
1992897773,2302042386,4.58774E+18,4.58774E+18,16560256512,3.60968E-09,3.60968E-07
515349565,2258946317,1.16415E+18,1.16415E+18,4093582080,3.51638E-09,3.51638E-07
1956152553,2698222401,5.27813E+18,5.27813E+18,18521759744,3.50915E-09,3.50915E-07
1598488766,3872836557,6.19069E+18,6.19069E+18,21469598720,3.46805E-09,3.46805E-07
2238937866,863434342,1.93318E+18,1.93318E+18,6697105920,3.4643E-09,3.4643E-07
4125493739,863547,3.56256E+15,3.56256E+15,12320773,3.45841E-09,3.45841E-07
2698375489,2550453552,6.88208E+18,6.88208E+18,23622326272,3.43244E-09,3.43244E-07
1627151041,3535606181,5.75297E+18,5.75297E+18,18769694720,3.26261E-09,3.26261E-07
4202775029,1745613008,7.33642E+18,7.33642E+18,23880276992,3.25503E-09,3.25503E-07
217539097,1405727911,3.05801E+17,3.05801E+17,986971648,3.2275E-09,3.2275E-07
1343469728,3610382254,4.85044E+18,4.85044E+18,15576596480,3.21138E-09,3.21138E-07
3263574405,3300467593,1.07713E+19,1.07713E+19,34304043008,3.18476E-09,3.18476E-07
2098278138,859472998,1.80341E+18,1.80341E+18,5695632128,3.15825E-09,3.15825E-07
760098394,1828890842,1.39014E+18,1.39014E+18,4382567936,3.15262E-09,3.15262E-07
3909327314,244922,9.5748E+14,9.5748E+14,3014610,3.14848E-09,3.14848E-07
1482639536,3780057538,5.60446E+18,5.60446E+18,17442801664,3.11231E-09,3.11231E-07
3991488987,2747360583,1.09661E+19,1.09661E+19,33847898112,3.08661E-09,3.08661E-07
2044937971,1771529939,3.62267E+18,3.62267E+18,11167823872,3.08276E-09,3.08276E-07
3380269458,1662924998,5.62113E+18,5.62113E+18,17036488704,3.03079E-09,3.03079E-07
2601980214,1821957849,4.7407E+18,4.7407E+18,14214790144,2.99846E-09,2.99846E-07
3026721128,3608386478,1.09216E+19,1.09216E+19,32217808896,2.94992E-09,2.94992E-07
2215051528,314759717,6.97209E+17,6.97209E+17,2016642432,2.89245E-09,2.89245E-07
1552658105,3753001407,5.82713E+18,5.82713E+18,16777226240,2.87916E-09,2.87916E-07
530080319,1803406550,9.5595E+17,9.5595E+17,2739077376,2.86529E-09,2.86529E-07
4235476984,1291811481,5.47144E+18,5.47144E+18,15442253824,2.82234E-09,2.82234E-07
2593213749,1922687717,4.98594E+18,4.98594E+18,14042971136,2.81651E-09,2.81651E-07
482773561,2829789521,1.36615E+18,1.36615E+18,3808374272,2.78767E-09,2.78767E-07
3133676405,3569508265,1.11857E+19,1.11857E+19,31119912960,2.78212E-09,2.78212E-07
2280847119,682287697,1.55619E+18,1.55619E+18,4278125056,2.7491E-09,2.7491E-07
2491849513,1571414715,3.91573E+18,3.91573E+18,10750883328,2.74556E-09,2.74556E-07
3718875579,642885,2.39081E+15,2.39081E+15,6553595,2.74116E-09,2.74116E-07
3904111569,2113677563,8.25203E+18,8.25203E+18,21576865792,2.61473E-09,2.61473E-07
660840526,964818035,6.37591E+17,6.37591E+17,1652550656,2.59187E-09,2.59187E-07
4264905724,802588,3.42296E+15,3.42296E+15,8650808,2.52729E-09,2.52729E-07
2287888144,774344,1.77161E+15,1.77161E+15,4194246,2.36747E-09,2.36747E-07
2336602390,3373469586,7.88246E+18,7.88246E+18,18319020032,2.32402E-09,2.32402E-07
3342503822,254159390,8.49529E+17,8.49529E+17,1957588608,2.30432E-09,2.30432E-07
3361417104,916764781,3.08163E+18,3.08163E+18,7046316032,2.28656E-09,2.28656E-07
1659119813,3982370266,6.60723E+18,6.60723E+18,14766799872,2.23495E-09,2.23495E-07
1207899279,2911520603,3.51682E+18,3.51682E+18,7821215232,2.22394E-09,2.22394E-07
3657653684,454700598,1.66314E+18,1.66314E+18,3638843136,2.18794E-09,2.18794E-07
2461937445,1471464623,3.62265E+18,3.62265E+18,7875851776,2.17406E-09,2.17406E-07
3185971579,3471445405,1.10599E+19,1.10599E+19,23980244992,2.16821E-09,2.16821E-07
1814053080,546031,9.90529E+14,9.90529E+14,2097152,2.1172E-09,2.1172E-07
3297208713,2805653838,9.25083E+18,9.25083E+18,18443440128,1.99371E-09,1.99371E-07
2817273167,931138,2.62327E+15,2.62327E+15,5177266,1.97359E-09,1.97359E-07
2743833415,2637571898,7.23706E+18,7.23706E+18,14105692160,1.94909E-09,1.94909E-07
3914002898,2377704731,9.30634E+18,9.30634E+18,17765169152,1.90893E-09,1.90893E-07
1625615041,532158015,8.65084E+17,8.65084E+17,1620264576,1.87296E-09,1.87296E-07
3726771132,2627477305,9.79201E+18,9.79201E+18,18235508736,1.86229E-09,1.86229E-07
4238607353,2762570057,1.17094E+19,1.17094E+19,21185071104,1.80923E-09,1.80923E-07
1487274673,1821886681,2.70965E+18,2.70965E+18,4874479616,1.79894E-09,1.79894E-07
2191235333,345317417,7.56672E+17,7.56672E+17,1349759872,1.78381E-09,1.78381E-07
682491473,1717514444,1.17219E+18,1.17219E+18,2013266176,1.71753E-09,1.71753E-07
3527938980,489241146,1.72601E+18,1.72601E+18,2954598912,1.71181E-09,1.71181E-07
2011105007,1455000749,2.92616E+18,2.92616E+18,4998669824,1.70827E-09,1.70827E-07
2634327354,2615564599,6.89025E+18,6.89025E+18,11626949632,1.68745E-09,1.68745E-07
2293784849,937734255,2.15096E+18,2.15096E+18,3619692288,1.68283E-09,1.68283E-07
3445274010,3202439549,1.10333E+19,1.10333E+19,18535122944,1.67993E-09,1.67993E-07
3140771702,3992073691,1.25382E+19,1.25382E+19,20982091776,1.67345E-09,1.67345E-07
3761524160,2080244471,7.82489E+18,7.82489E+18,12868120576,1.64451E-09,1.64451E-07
2331916053,1802352342,4.20293E+18,4.20293E+18,6832433664,1.62563E-09,1.62563E-07
2086602488,1894762209,3.95362E+18,3.95362E+18,6366945792,1.61041E-09,1.61041E-07
3840554953,1769364690,6.79534E+18,6.79534E+18,10904769536,1.60474E-09,1.60474E-07
3331996045,370093612,1.23315E+18,1.23315E+18,1929345536,1.56457E-09,1.56457E-07
1995499757,1652089028,3.29674E+18,3.29674E+18,5100193792,1.54704E-09,1.54704E-07
4243939321,1028296,4.36403E+15,4.36403E+15,6553564,1.50172E-09,1.50172E-07
790068318,1659629253,1.31122E+18,1.31122E+18,1962936320,1.49703E-09,1.49703E-07
4204024821,2193982213,9.22356E+18,9.22356E+18,13799661568,1.49613E-09,1.49613E-07
1781162196,799508,1.42405E+15,1.42405E+15,2097158,1.47267E-09,1.47267E-07
1496692402,3751151039,5.61432E+18,5.61432E+18,8019495936,1.4284E-09,1.4284E-07
2072880375,3285806983,6.81108E+18,6.81108E+18,9238078464,1.35633E-09,1.35633E-07
1852230876,1818880728,3.36899E+18,3.36899E+18,4457497600,1.3231E-09,1.3231E-07
963925618,1056887421,1.01876E+18,1.01876E+18,1325381120,1.30097E-09,1.30097E-07
3869780429,1698224330,6.57176E+18,6.57176E+18,8293557248,1.262E-09,1.262E-07
3313189770,79181,2.62342E+14,2.62342E+14,327680,1.24906E-09,1.24906E-07
3936003541,1519275701,5.97987E+18,5.97987E+18,7449082880,1.24569E-09,1.24569E-07
4265753596,814322785,3.4737E+18,3.4737E+18,4286375424,1.23395E-09,1.23395E-07
506708028,2402400030,1.21732E+18,1.21732E+18,1501370880,1.23335E-09,1.23335E-07
259762718,1441002667,3.74319E+17,3.74319E+17,438763904,1.17217E-09,1.17217E-07
3864115148,1252069013,4.83814E+18,4.83814E+18,5626078208,1.16286E-09,1.16286E-07
3741569470,996142,3.72713E+15,3.72713E+15,4325310,1.16049E-09,1.16049E-07
4072123877,1533976758,6.24654E+18,6.24654E+18,7137479680,1.14263E-09,1.14263E-07
4116698602,782463581,3.22117E+18,3.22117E+18,3680153600,1.14249E-09,1.14249E-07
2279304463,1522786997,3.4709E+18,3.4709E+18,3939967488,1.13514E-09,1.13514E-07
3272508806,1932379366,6.32373E+18,6.32373E+18,7143827456,1.12969E-09,1.12969E-07
125168142,3752735679,4.69723E+17,4.69723E+17,524287552,1.11616E-09,1.11616E-07
3779527618,37007364,1.3987E+17,1.3987E+17,153354048,1.0964E-09,1.0964E-07
2820625232,2290630417,6.46101E+18,6.46101E+18,7070812160,1.09438E-09,1.09438E-07
3240975746,848562,2.75017E+15,2.75017E+15,2948988,1.07229E-09,1.07229E-07
1649224388,3418859415,5.63847E+18,5.63847E+18,5954992128,1.05614E-09,1.05614E-07
532116543,688582226,3.66406E+17,3.66406E+17,379503744,1.03575E-09,1.03575E-07
2164113665,3964067800,8.57869E+18,8.57869E+18,8861113344,1.03292E-09,1.03292E-07
2665676093,3179552123,8.47566E+18,8.47566E+18,8308655104,9.80296E-10,9.80296E-08
226190362,1922022117,4.34743E+17,4.34743E+17,421527616,9.69602E-10,9.69602E-08
158044690,2440741154,3.85746E+17,3.85746E+17,373161728,9.67376E-10,9.67376E-08
2466756902,1044402,2.57629E+15,2.57629E+15,2490334,9.66637E-10,9.66637E-08
3786001347,499438651,1.89088E+18,1.89088E+18,1811942912,9.58256E-10,9.58256E-08
1922592485,4005306845,7.70057E+18,7.70057E+18,7192340480,9.34001E-10,9.34001E-08
1538107575,3807446469,5.85626E+18,5.85626E+18,5466507264,9.33446E-10,9.33446E-08
1799283414,4082181606,7.345E+18,7.345E+18,6573487104,8.94961E-10,8.94961E-08
4122495467,1718218956,7.08335E+18,7.08335E+18,6241117184,8.81097E-10,8.81097E-08
3449732507,1933104870,6.66869E+18,6.66869E+18,5791579136,8.68473E-10,8.68473E-08
3630708656,3394836884,1.23257E+19,1.23257E+19,10670067712,8.65679E-10,8.65679E-08
4159237103,1114556036,4.6357E+18,4.6357E+18,3823683584,8.24834E-10,8.24834E-08
3792355268,1275266712,4.83626E+18,4.83626E+18,3979288576,8.22802E-10,8.22802E-08
2528510253,3974838745,1.00504E+19,1.00504E+19,8068052992,8.02758E-10,8.02758E-08
2181350660,520431166,1.13524E+18,1.13524E+18,872669568,7.68707E-10,7.68707E-08
237235228,272101408,6.4552E+16,6.4552E+16,45874824,7.10664E-10,7.10664E-08
4248173050,2028177137,8.61605E+18,8.61605E+18,6039702528,7.00983E-10,7.00983E-08
